id,id_ind,name,coord_n,coord_e,deleted
27,756,Hochwang,193750,766800,0
27,757,Hochwang,192850,764300,0
27,758,Hochwang,202180,764250,0
27,759,Hochwang,200340,764650,0
27,760,Hochwang,192980,764250,0
27,761,Hochwang,193400,766800,0
27,762,Hochwang,192800,764100,0
27,763,Hochwang,192800,766000,0
27,764,Hochwang,192400,763950,0
27,765,Hochwang,195000,763450,0
27,766,Hochwang,193250,766200,0
27,767,Hochwang,193500,767000,0
27,768,Hochwang,192350,763900,0
27,769,Hochwang,193280,766210,0
27,770,Hochwang,194100,767250,0
27,771,Hochwang,197850,763400,0
27,772,Hochwang,193200,765000,0
27,773,Hochwang,197900,763100,0
27,774,Hochwang,200050,763250,0
27,775,Hochwang,192600,764150,0
27,776,Hochwang,200350,763600,0
27,777,Hochwang,200850,764540,0
27,778,Hochwang,192500,763700,0
27,779,Hochwang,192300,765800,0
28,780,Ju.Nord,150160,768850,0
28,781,Ju.Nord,148350,769010,0
28,782,Ju.Nord,149150,769380,0
28,783,Ju.Nord,153260,758560,0
28,784,Ju.Nord,154680,763510,0
28,785,Ju.Nord,160990,756200,0
28,786,Ju.Nord,152700,762000,0
28,787,Ju.Nord,153280,757840,0
28,788,Ju.Nord,147280,768290,0
28,789,Ju.Nord,160990,756200,0
28,790,Ju.Nord,146960,765320,0
28,791,Ju.Nord,153160,756920,0
28,792,Ju.Nord,155575,763650,0
28,793,Ju.Nord,153650,762380,0
28,794,Ju.Nord,154620,757140,0
28,795,Ju.Nord,148350,769010,0
28,796,Ju.Nord,161550,755100,0
28,797,Ju.Nord,156430,762120,0
28,798,Ju.Nord,149480,763830,0
28,799,Ju.Nord,153840,755840,0
28,800,Ju.Nord,153560,758180,0
28,801,Ju.Nord,155200,763500,0
28,802,Ju.Nord,157140,758000,0
29,803,Ju.Sued,143300,772500,0
29,804,Ju.Sued,146200,776200,0
29,805,Ju.Sued,139000,767900,0
29,806,Ju.Sued,136500,761700,0
29,807,Ju.Sued,147530,773520,0
29,808,Ju.Sued,137900,765300,0
29,809,Ju.Sued,142000,771300,0
29,810,Ju.Sued,142000,767600,0
29,811,Ju.Sued,145680,774990,0
29,812,Ju.Sued,142500,770100,0
29,813,Ju.Sued,137500,766100,0
29,814,Ju.Sued,147000,778300,0
29,815,Ju.Sued,141600,770700,0
29,816,Ju.Sued,141900,771500,0
29,817,Ju.Sued,141000,765100,0
29,818,Ju.Sued,146200,778100,0
29,819,Ju.Sued,147090,775190,0
29,820,Ju.Sued,137600,766200,0
29,821,Ju.Sued,136600,760300,0
29,822,Ju.Sued,139500,768700,0
29,823,Ju.Sued,142700,771000,0
29,824,Ju.Sued,142000,773200,0
29,825,Ju.Sued,145100,773500,0
30,826,Justistal,176400,628300,0
30,827,Justistal,175300,628200,0
30,828,Justistal,175550,628100,0
30,829,Justistal,179250,629800,0
30,830,Justistal,179100,629600,0
30,831,Justistal,176400,628400,0
30,832,Justistal,175550,628050,0
30,833,Justistal,179000,629500,0
30,834,Justistal,176500,628500,0
30,835,Justistal,178950,629550,0
30,836,Justistal,179050,629600,0
30,837,Justistal,179175,629650,0
30,838,Justistal,175520,628100,0
30,839,Justistal,175500,628100,0
30,840,Justistal,176500,628300,0
30,841,Justistal,175500,628050,0
30,842,Justistal,179150,629650,0
30,843,Justistal,175500,627970,0
30,844,Justistal,179000,629550,0
31,845,Macun,175490,804030,0
31,846,Macun,177150,805720,0
31,847,Macun,179800,806720,0
31,848,Macun,176110,804940,0
31,849,Macun,178020,803820,0
31,850,Macun,177840,807750,0
31,851,Macun,177280,808290,0
31,852,Macun,177210,808480,0
31,853,Macun,177850,804340,0
31,854,Macun,178390,804320,0
31,855,Macun,177650,805460,0
31,856,Macun,177230,805870,0
31,857,Macun,177690,805110,0
31,858,Macun,179640,806800,0
31,859,Macun,176455,808180,0
31,860,Macun,179400,806490,0
31,861,Macun,177280,806220,0
31,862,Macun,179520,806420,0
31,863,Macun,177190,805680,0
31,864,Macun,177575,809775,0
31,865,Macun,180300,807340,0
31,866,Macun,180060,807160,0
32,867,Mesocco,147343,730437,0
32,868,Mesocco,147220,731700,0
32,869,Mesocco,137000,730820,0
32,870,Mesocco,144450,731650,0
32,871,Mesocco,136800,731740,0
32,872,Mesocco,145380,729640,0
32,873,Mesocco,144040,730280,0
32,874,Mesocco,136920,731920,0
32,875,Mesocco,138400,732740,0
32,876,Mesocco,142680,730500,0
32,877,Mesocco,137530,729970,0
32,878,Mesocco,143192,732918,0
32,879,Mesocco,137590,730530,0
32,880,Mesocco,147200,731500,0
32,881,Mesocco,144750,731500,0
32,882,Mesocco,144880,731020,0
32,883,Mesocco,144900,731100,0
32,884,Mesocco,144750,731500,0
32,885,Mesocco,144350,731160,0
32,886,Mesocco,137040,730740,0
32,887,Mesocco,145040,730600,0
32,888,Mesocco,138000,726000,0
32,889,Mesocco,137000,726000,0
32,890,Mesocco,145000,724000,0
32,891,Mesocco,145000,724000,0
32,892,Mesocco,143000,724000,0
32,893,Mesocco,138000,726000,0
32,894,Mesocco,145000,724000,0
32,895,Mesocco,146000,724000,0
32,896,Mesocco,147000,725000,0
33,897,Mischabel,101000,639000,0
33,898,Mischabel,111600,636400,0
33,899,Mischabel,113000,631500,0
33,900,Mischabel,111100,636100,0
33,901,Mischabel,116250,629750,0
33,902,Mischabel,99250,632000,0
33,903,Mischabel,108500,629500,0
33,904,Mischabel,102000,627500,0
33,905,Mischabel,101500,630800,0
33,906,Mischabel,99460,628290,0
33,907,Mischabel,113000,631500,0
33,908,Mischabel,111000,636500,0
33,909,Mischabel,116000,634500,0
33,910,Mischabel,117000,633700,0
33,911,Mischabel,104500,639050,0
33,912,Mischabel,116500,633500,0
33,913,Mischabel,102700,639750,0
33,914,Mischabel,110800,636100,0
33,915,Mischabel,117000,633700,0
33,916,Mischabel,117500,630500,0
33,917,Mischabel,102000,639750,0
33,918,Mischabel,106300,636800,0
33,919,Mischabel,101000,639000,0
33,920,Mischabel,116000,630800,0
33,921,Mischabel,103000,639400,0
33,922,Mischabel,116500,633750,0
33,923,Mischabel,109200,637500,0
33,924,Mischabel,98800,639100,0
33,925,Mischabel,116500,633500,0
33,926,Mischabel,110500,628500,0
33,927,Mischabel,113000,629000,0
33,928,Mischabel,112500,628500,0
33,929,Mischabel,101425,631000,0
33,930,Mischabel,100025,630050,0
33,931,Mischabel,103800,630100,0
33,932,Mischabel,107000,628600,0
33,933,Mischabel,102800,638900,0
33,934,Mischabel,102500,629100,0
33,935,Mischabel,110500,628500,0
33,936,Mischabel,100000,629500,0
33,937,Mischabel,99460,628290,0
33,938,Mischabel,107340,629400,0
33,939,Mischabel,116525,633675,0
33,940,Mischabel,110000,627500,0
33,941,Mischabel,116325,633750,0
33,942,Mischabel,112500,628250,0
33,943,Mischabel,100025,630050,0
33,944,Mischabel,103700,627500,0
34,945,Muveran,115700,573500,0
34,946,Muveran,113000,575000,0
34,947,Muveran,112900,574500,0
34,948,Muveran,118050,577300,0
34,949,Muveran,115000,572000,0
34,950,Muveran,113500,579500,0
34,951,Muveran,116900,576000,0
34,952,Muveran,115200,572900,0
34,953,Muveran,116200,573200,0
34,954,Muveran,120500,578500,0
34,955,Muveran,113000,579000,0
34,956,Muveran,114000,575000,0
34,957,Muveran,114000,575000,0
34,958,Muveran,117300,584700,0
34,959,Muveran,117300,584700,0
34,960,Muveran,117300,574500,0
34,961,Muveran,114800,572800,0
34,962,Muveran,113500,579500,0
34,963,Muveran,113500,579500,0
34,964,Muveran,117000,575000,0
34,965,Muveran,114000,574000,0
34,966,Muveran,114800,572800,0
34,967,Muveran,117200,585050,0
34,968,Muveran,117300,584700,0
34,969,Muveran,113600,576150,0
34,970,Muveran,117200,585050,0
34,971,Muveran,117200,585050,0
35,972,Nufenen,155000,672000,0
35,973,Nufenen,148900,672100,0
35,974,Nufenen,149000,673000,0
35,975,Nufenen,149900,670950,0
35,976,Nufenen,149600,671800,0
35,977,Nufenen,150000,671000,0
35,978,Nufenen,149000,673000,0
35,979,Nufenen,148300,672500,0
35,980,Nufenen,150900,672600,0
35,981,Nufenen,153500,633000,0
35,982,Nufenen,153200,674000,0
35,983,Nufenen,150000,671000,0
35,984,Nufenen,150000,671000,0
35,985,Nufenen,152400,674400,0
35,986,Nufenen,150000,671000,0
35,987,Nufenen,156000,673000,0
35,988,Nufenen,148000,668000,0
35,989,Nufenen,149000,671000,0
35,990,Nufenen,148000,668000,0
35,991,Nufenen,149900,671500,0
35,992,Nufenen,150000,671000,0
35,993,Nufenen,148000,668000,0
35,994,Nufenen,150000,671000,0
36,995,Oberalp,171370,694600,0
36,996,Oberalp,176920,700490,0
36,997,Oberalp,177100,699200,0
36,998,Oberalp,181170,705130,0
36,999,Oberalp,172280,694900,0
36,1000,Oberalp,175700,699250,0
36,1001,Oberalp,175500,702000,0
36,1002,Oberalp,184260,705010,0
36,1003,Oberalp,170313,697683,0
36,1004,Oberalp,181350,705260,0
36,1005,Oberalp,182750,705600,0
36,1006,Oberalp,171870,700400,0
36,1007,Oberalp,176450,700300,0
36,1008,Oberalp,170380,697630,0
36,1009,Oberalp,180000,703000,0
36,1010,Oberalp,176450,700300,0
36,1011,Oberalp,174950,700030,0
36,1012,Oberalp,171340,695430,0
36,1013,Oberalp,174430,701820,0
36,1014,Oberalp,173520,701970,0
36,1015,Oberalp,182300,705270,0
36,1016,Oberalp,172600,701470,0
37,1017,Oberbauest,194300,679500,0
37,1018,Oberbauest,194450,678200,0
37,1019,Oberbauest,194300,679500,0
37,1020,Oberbauest,194450,677800,0
37,1021,Oberbauest,193200,681300,0
37,1022,Oberbauest,197100,680600,0
37,1023,Oberbauest,194600,677650,0
37,1024,Oberbauest,200150,685200,0
37,1025,Oberbauest,194200,678900,0
37,1026,Oberbauest,200150,685200,0
37,1027,Oberbauest,195300,678800,0
37,1028,Oberbauest,196900,680450,0
37,1029,Oberbauest,193371,681175,0
37,1030,Oberbauest,195000,679000,0
37,1031,Oberbauest,195200,679000,0
37,1032,Oberbauest,199650,685150,0
37,1033,Oberbauest,192900,678200,0
37,1034,Oberbauest,193400,681000,0
37,1035,Oberbauest,194800,678800,0
37,1036,Oberbauest,198150,684850,0
37,1037,Oberbauest,192150,677700,0
37,1038,Oberbauest,194460,678400,0
37,1039,Oberbauest,194900,678800,0
37,1040,Oberbauest,194200,677600,0
37,1041,Oberbauest,200100,685150,0
37,1042,Oberbauest,192800,679500,0
37,1043,Oberbauest,191900,677600,0
37,1044,Oberbauest,194650,677650,0
37,1045,Oberbauest,199550,685250,0
37,1046,Oberbauest,194693,677700,0
38,1047,Pierr.Gumm,143287,579953,0
38,1048,Pierr.Gumm,144218,580981,0
38,1049,Pierr.Gumm,145500,581500,0
38,1050,Pierr.Gumm,143287,579953,0
38,1051,Pierr.Gumm,143200,581310,0
38,1052,Pierr.Gumm,145114,581595,0
38,1053,Pierr.Gumm,143500,580500,0
38,1054,Pierr.Gumm,143700,581000,0
38,1055,Pierr.Gumm,143200,579850,0
38,1056,Pierr.Gumm,145203,581878,0
38,1057,Pierr.Gumm,143200,578050,0
38,1058,Pierr.Gumm,145254,581570,0
38,1059,Pierr.Gumm,143456,580360,0
38,1060,Pierr.Gumm,145050,581250,0
38,1061,Pierr.Gumm,143300,578200,0
38,1062,Pierr.Gumm,145600,582100,0
38,1063,Pierr.Gumm,144100,581400,0
38,1064,Pierr.Gumm,142500,581500,0
38,1065,Pierr.Gumm,143245,581770,0
38,1066,Pierr.Gumm,142500,578500,0
38,1067,Pierr.Gumm,143500,580000,0
38,1068,Pierr.Gumm,145203,581878,0
38,1069,Pierr.Gumm,145000,582000,0
38,1070,Pierr.Gumm,143287,579953,0
38,1071,Pierr.Gumm,143456,580360,0
38,1072,Pierr.Gumm,143250,581750,0
38,1073,Pierr.Gumm,143287,579953,0
38,1074,Pierr.Gumm,143175,581710,0
38,1075,Pierr.Gumm,143300,579900,0
38,1076,Pierr.Gumm,143000,581500,0
38,1077,Pierr.Gumm,143200,579850,0
38,1078,Pierr.Gumm,143287,579953,0
38,1079,Pierr.Gumm,145114,581595,0
38,1080,Pierr.Gumm,145547,581999,0
38,1081,Pierr.Gumm,143456,580363,0
38,1082,Pierr.Gumm,145900,582050,0
38,1083,Pierr.Gumm,145227,581608,0
38,1084,Pierr.Gumm,145500,581950,0
38,1085,Pierr.Gumm,145203,581878,0
38,1086,Pierr.Gumm,143200,578000,0
38,1087,Pierr.Gumm,143200,579850,0
39,1088,Pilatus,203450,662400,0
39,1089,Pilatus,203400,661950,0
39,1090,Pilatus,202800,661250,0
39,1091,Pilatus,203450,662400,0
39,1092,Pilatus,203800,661750,0
39,1093,Pilatus,203400,661950,0
39,1094,Pilatus,203800,661750,0
39,1095,Pilatus,203250,662100,0
39,1096,Pilatus,203150,662200,0
39,1097,Pilatus,203800,661750,0
39,1098,Pilatus,203400,661900,0
39,1099,Pilatus,203800,661750,0
39,1100,Pilatus,202800,661250,0
39,1101,Pilatus,203250,662100,0
39,1102,Pilatus,203800,661750,0
39,1103,Pilatus,203800,661750,0
39,1104,Pilatus,203800,661750,0
40,1105,Pleureur,102800,595050,0
40,1106,Pleureur,102000,587000,0
40,1107,Pleureur,101000,595000,0
40,1108,Pleureur,90000,595000,0
40,1109,Pleureur,90110,595490,0
40,1110,Pleureur,88000,593000,0
40,1111,Pleureur,102100,595200,0
40,1112,Pleureur,105100,586700,0
40,1113,Pleureur,94000,591000,0
40,1114,Pleureur,100200,595600,0
40,1115,Pleureur,87000,597000,0
40,1116,Pleureur,89000,595000,0
40,1117,Pleureur,90000,595000,0
40,1118,Pleureur,93000,594000,0
40,1119,Pleureur,88000,598000,0
40,1120,Pleureur,106000,592000,0
40,1121,Pleureur,104000,588000,0
40,1122,Pleureur,102200,595500,0
40,1123,Pleureur,89000,595963,0
40,1124,Pleureur,105000,590000,0
40,1125,Pleureur,95600,590750,0
40,1126,Pleureur,100100,595300,0
40,1127,Pleureur,104000,589000,0
40,1128,Pleureur,102000,595400,0
40,1129,Pleureur,102000,587000,0
40,1130,Pleureur,101260,588820,0
40,1131,Pleureur,94600,587600,0
40,1132,Pleureur,92000,594300,0
40,1133,Pleureur,91600,594200,0
41,1134,Rheinwald,157900,735300,0
41,1135,Rheinwald,151650,727800,0
41,1136,Rheinwald,166090,742290,0
41,1137,Rheinwald,151700,726500,0
41,1138,Rheinwald,164800,735200,0
41,1139,Rheinwald,164750,741860,0
41,1140,Rheinwald,163593,742465,0
41,1141,Rheinwald,168250,745750,0
41,1142,Rheinwald,167681,741495,0
41,1143,Rheinwald,151500,728900,0
41,1144,Rheinwald,160205,740875,0
41,1145,Rheinwald,165010,742389,0
41,1146,Rheinwald,160200,736400,0
41,1147,Rheinwald,163278,742730,0
41,1148,Rheinwald,161964,742400,0
41,1149,Rheinwald,168605,752280,0
41,1150,Rheinwald,163370,742950,0
41,1151,Rheinwald,157890,742600,0
41,1152,Rheinwald,151700,726950,0
41,1153,Rheinwald,160080,745750,0
41,1154,Rheinwald,166250,741820,0
41,1155,Rheinwald,165273,743500,0
41,1156,Rheinwald,162300,742410,0
41,1157,Rheinwald,164600,743050,0
41,1158,Rheinwald,160720,741600,0
41,1159,Rheinwald,162800,737500,0
41,1160,Rheinwald,168000,743160,0
41,1161,Rheinwald,173950,745400,0
41,1162,Rheinwald,167850,746450,0
41,1163,Rheinwald,151700,726800,0
41,1164,Rheinwald,159700,737100,0
41,1165,Rheinwald,160025,741140,0
41,1166,Rheinwald,151700,727350,0
41,1167,Rheinwald,168975,746450,0
41,1168,Rheinwald,168100,741620,0
42,1169,Roth.Weiss,177880,764460,0
42,1170,Roth.Weiss,183820,763610,0
42,1171,Roth.Weiss,187775,780450,0
42,1172,Roth.Weiss,175800,764240,0
42,1173,Roth.Weiss,177360,765660,0
42,1174,Roth.Weiss,189241,779675,0
42,1175,Roth.Weiss,185140,762950,0
42,1176,Roth.Weiss,189096,779330,0
42,1177,Roth.Weiss,183550,763530,0
42,1178,Roth.Weiss,187625,780875,0
42,1179,Roth.Weiss,186675,778750,0
42,1180,Roth.Weiss,179238,769342,0
42,1181,Roth.Weiss,176940,769300,0
42,1182,Roth.Weiss,174090,764875,0
42,1183,Roth.Weiss,176670,770110,0
42,1184,Roth.Weiss,180010,765300,0
42,1185,Roth.Weiss,179760,771510,0
42,1186,Roth.Weiss,174000,764520,0
42,1187,Roth.Weiss,174225,765090,0
42,1188,Roth.Weiss,178478,768276,0
42,1189,Roth.Weiss,184220,763350,0
42,1190,Roth.Weiss,179060,765020,0
42,1191,Roth.Weiss,188725,779325,0
42,1192,Roth.Weiss,188320,780850,0
42,1193,Roth.Weiss,181475,767149,0
42,1194,Roth.Weiss,189761,779305,0
42,1195,Roth.Weiss,183720,763400,0
42,1196,Roth.Weiss,187496,765451,0
42,1197,Roth.Weiss,184250,776225,0
43,1198,Schwmoench,150850,631950,0
43,1199,Schwmoench,149700,634700,0
43,1200,Schwmoench,149600,635000,0
43,1201,Schwmoench,150500,634550,0
43,1202,Schwmoench,157300,639150,0
43,1203,Schwmoench,153500,629400,0
43,1204,Schwmoench,151700,633950,0
43,1205,Schwmoench,157100,639100,0
43,1206,Schwmoench,156900,631000,0
43,1207,Schwmoench,151700,633550,0
43,1208,Schwmoench,156100,631100,0
43,1209,Schwmoench,160050,636800,0
43,1210,Schwmoench,156100,629800,0
43,1211,Schwmoench,153300,637750,0
43,1212,Schwmoench,158150,640900,0
43,1213,Schwmoench,156850,638850,0
43,1214,Schwmoench,159700,636900,0
43,1215,Schwmoench,160100,636550,0
43,1216,Schwmoench,156900,631050,0
43,1217,Schwmoench,156300,631200,0
43,1218,Schwmoench,158450,636950,0
43,1219,Schwmoench,149800,633500,0
43,1220,Schwmoench,150150,633300,0
43,1221,Schwmoench,152900,638900,0
43,1222,Schwmoench,157350,640500,0
43,1223,Schwmoench,153200,637900,0
43,1224,Schwmoench,155850,630500,0
43,1225,Schwmoench,150800,632200,0
43,1226,Schwmoench,153100,637700,0
43,1227,Schwmoench,149850,633400,0
43,1228,Schwmoench,154700,636150,0
43,1229,Schwmoench,153400,637700,0
44,1230,Tanay,133300,549700,0
44,1231,Tanay,133680,548980,0
44,1232,Tanay,133860,549520,0
44,1233,Tanay,133400,549600,0
44,1234,Tanay,134300,549580,0
44,1235,Tanay,133860,549520,0
44,1236,Tanay,133250,549000,0
44,1237,Tanay,133260,549860,0
44,1238,Tanay,133100,549500,0
44,1239,Tanay,133580,549460,0
44,1240,Tanay,133400,549600,0
44,1241,Tanay,133680,548980,0
44,1242,Tanay,133250,550000,0
44,1243,Tanay,133200,549600,0
44,1244,Tanay,133024,549438,0
44,1245,Tanay,133580,549460,0
44,1246,Tanay,133960,551520,0
44,1247,Tanay,133000,549700,0
44,1248,Tanay,134040,551580,0
44,1249,Tanay,133250,549000,0
44,1250,Tanay,133250,549000,0
44,1251,Tanay,133350,550500,0
44,1252,Tanay,133200,550500,0
44,1253,Tanay,133580,549460,0
44,1254,Tanay,132300,551700,0
45,1255,Tasna,203960,821180,0
45,1256,Tasna,198300,822000,0
45,1257,Tasna,197750,820700,0
45,1258,Tasna,199550,816700,0
45,1259,Tasna,198050,820550,0
45,1260,Tasna,205370,822000,0
45,1261,Tasna,200100,818050,0
45,1262,Tasna,202470,819780,0
45,1263,Tasna,201910,824530,0
45,1264,Tasna,200450,817800,0
45,1265,Tasna,200860,821780,0
45,1266,Tasna,197200,821150,0
45,1267,Tasna,203810,824740,0
45,1268,Tasna,196950,817350,0
45,1269,Tasna,202000,822480,0
45,1270,Tasna,193250,812200,0
45,1271,Tasna,193050,812450,0
45,1272,Tasna,199460,824050,0
45,1273,Tasna,203150,825140,0
45,1274,Tasna,201060,822050,0
45,1275,Tasna,198300,821100,0
45,1276,Tasna,198200,820800,0
45,1277,Tasna,198700,820500,0
45,1278,Tasna,201910,824530,0
45,1279,Tasna,202750,822260,0
45,1280,Tasna,202580,824540,0
45,1281,Tasna,205150,822250,0
46,1282,Terza.Sesv,190550,829200,0
46,1283,Terza.Sesv,179200,822000,0
46,1284,Terza.Sesv,186700,826800,0
46,1285,Terza.Sesv,188500,826150,0
46,1286,Terza.Sesv,180500,824200,0
46,1287,Terza.Sesv,179850,821500,0
46,1288,Terza.Sesv,184025,821125,0
46,1289,Terza.Sesv,183900,821350,0
46,1290,Terza.Sesv,189800,828350,0
46,1291,Terza.Sesv,190600,829300,0
46,1292,Terza.Sesv,191250,829600,0
46,1293,Terza.Sesv,180650,822400,0
46,1294,Terza.Sesv,184215,827975,0
46,1295,Terza.Sesv,185500,828000,0
46,1296,Terza.Sesv,177250,825300,0
46,1297,Terza.Sesv,183600,821550,0
46,1298,Terza.Sesv,182800,827100,0
46,1299,Terza.Sesv,190600,829300,0
46,1300,Terza.Sesv,184600,827725,0
46,1301,Terza.Sesv,181850,820850,0
46,1302,Terza.Sesv,184000,827900,0
46,1303,Terza.Sesv,191700,829550,0
46,1304,Terza.Sesv,179300,826800,0
46,1305,Terza.Sesv,183350,821700,0
46,1306,Terza.Sesv,182750,826500,0
47,1307,Umbrail,159500,830600,0
47,1308,Umbrail,162000,830250,0
47,1309,Umbrail,163500,830600,0
47,1310,Umbrail,162000,826900,0
47,1311,Umbrail,163300,830800,0
47,1312,Umbrail,159600,830900,0
47,1313,Umbrail,162000,830250,0
47,1314,Umbrail,159500,830680,0
47,1315,Umbrail,164000,815550,0
47,1316,Umbrail,160900,830500,0
47,1317,Umbrail,161000,828150,0
47,1318,Umbrail,161800,830100,0
47,1319,Umbrail,160700,830400,0
47,1320,Umbrail,163800,815500,0
47,1321,Umbrail,161500,830900,0
47,1322,Umbrail,163200,830600,0
47,1323,Umbrail,161250,830200,0
47,1324,Umbrail,159100,830500,0
47,1325,Umbrail,162000,826900,0
47,1326,Umbrail,161700,830050,0
47,1327,Umbrail,161750,832600,0
47,1328,Umbrail,160600,830100,0
47,1329,Umbrail,162000,826900,0
47,1330,Umbrail,161500,828900,0
47,1331,Umbrail,159500,830700,0
47,1332,Umbrail,160900,828050,0
47,1333,Umbrail,163800,815500,0
47,1334,Umbrail,161500,830300,0
47,1335,Umbrail,162000,826900,0
48,1336,Val.Bever,165760,767395,0
48,1337,Val.Bever,153220,774930,0
48,1338,Val.Bever,154650,774850,0
48,1339,Val.Bever,160510,779090,0
48,1340,Val.Bever,155145,775130,0
48,1341,Val.Bever,166670,770260,0
48,1342,Val.Bever,158400,777050,0
48,1343,Val.Bever,155650,780800,0
48,1344,Val.Bever,149710,771650,0
48,1345,Val.Bever,155300,774930,0
48,1346,Val.Bever,159100,775050,0
48,1347,Val.Bever,160530,779150,0
48,1348,Val.Bever,148390,771270,0
48,1349,Val.Bever,161000,770550,0
48,1350,Val.Bever,160880,780140,0
48,1351,Val.Bever,160060,779300,0
48,1352,Val.Bever,159790,781770,0
48,1353,Val.Bever,158715,779765,0
48,1354,Val.Bever,166000,770510,0
48,1355,Val.Bever,150390,772030,0
48,1356,Val.Bever,159500,780990,0
48,1357,Val.Bever,157550,776280,0
48,1358,Val.Bever,162350,772600,0
48,1359,Val.Bever,159750,786050,0
48,1360,Val.Bever,150850,778900,0
48,1361,Val.Bever,160440,785855,0
48,1362,Val.Bever,160700,783020,0
48,1363,Val.Bever,154280,780510,0
48,1364,Val.Bever,160240,782360,0
48,1365,Val.Bever,150000,775920,0
48,1366,Val.Bever,158000,777710,0
48,1367,Val.Bever,159460,779590,0
49,1368,Vereina,190250,810950,0
49,1369,Vereina,184660,800650,0
49,1370,Vereina,187700,809600,0
49,1371,Vereina,187650,809350,0
49,1372,Vereina,193275,811950,0
49,1373,Vereina,187800,809500,0
49,1374,Vereina,184875,800490,0
49,1375,Vereina,189300,810300,0
49,1376,Vereina,184570,801505,0
49,1377,Vereina,185990,802335,0
49,1378,Vereina,184265,800685,0
49,1379,Vereina,191200,809575,0
49,1380,Vereina,183400,801655,0
49,1381,Vereina,188100,809800,0
49,1382,Vereina,183960,801135,0
49,1383,Vereina,184070,801105,0
49,1384,Vereina,188945,801530,0
49,1385,Vereina,185630,796145,0
49,1386,Vereina,187800,809500,0
49,1387,Vereina,188250,809500,0
49,1388,Vereina,190150,798550,0
49,1389,Vereina,190950,809200,0
49,1390,Vereina,193325,810675,0
49,1391,Vereina,185720,796100,0
49,1392,Vereina,187600,796500,0
50,1393,Weisshorn,113000,626000,0
50,1394,Weisshorn,117000,627750,0
50,1395,Weisshorn,114800,627400,0
50,1396,Weisshorn,111500,625250,0
50,1397,Weisshorn,114500,625500,0
50,1398,Weisshorn,115000,628000,0
50,1399,Weisshorn,97500,621600,0
50,1400,Weisshorn,113000,627000,0
50,1401,Weisshorn,114500,627500,0
50,1402,Weisshorn,117500,629000,0
50,1403,Weisshorn,95500,621900,0
50,1404,Weisshorn,114500,626000,0
50,1405,Weisshorn,115000,627500,0
50,1406,Weisshorn,114250,627400,0
50,1407,Weisshorn,116000,628000,0
50,1408,Weisshorn,115720,627900,0
50,1409,Weisshorn,115700,627300,0
50,1410,Weisshorn,115000,627000,0
50,1411,Weisshorn,114790,627400,0
50,1412,Weisshorn,115000,627000,0
50,1413,Weisshorn,117000,627000,0
50,1414,Weisshorn,117000,627500,0
50,1415,Weisshorn,112500,626500,0
50,1416,Weisshorn,105000,625000,0
50,1417,Weisshorn,115500,628000,0
51,1418,Weissmies,110500,649900,0
51,1419,Weissmies,126850,639700,0
51,1420,Weissmies,106500,640000,0
51,1421,Weissmies,119400,644860,0
51,1422,Weissmies,105500,640500,0
51,1423,Weissmies,111000,641500,0
51,1424,Weissmies,108000,640000,0
51,1425,Weissmies,107500,640700,0
51,1426,Weissmies,113500,637800,0
51,1427,Weissmies,103500,642000,0
51,1428,Weissmies,123750,642400,0
51,1429,Weissmies,115750,644500,0
51,1430,Weissmies,125000,640000,0
51,1431,Weissmies,119500,645000,0
51,1432,Weissmies,106500,640000,0
51,1433,Weissmies,107600,648600,0
51,1434,Weissmies,110200,653400,0
51,1435,Weissmies,125400,642900,0
51,1436,Weissmies,125400,639500,0
51,1437,Weissmies,108200,651400,0
51,1438,Weissmies,113600,650100,0
51,1439,Weissmies,116000,645000,0
51,1440,Weissmies,125400,639500,0
51,1441,Weissmies,110000,648600,0
51,1442,Weissmies,121200,639600,0
51,1443,Weissmies,114000,646700,0
51,1444,Weissmies,127100,644200,0
51,1445,Weissmies,127650,639700,0
51,1446,Weissmies,127500,644500,0
51,1447,Weissmies,127500,644000,0
51,1448,Weissmies,116200,643400,0
51,1449,Weissmies,127900,643900,0
51,1450,Weissmies,109000,639062,0
51,1451,Weissmies,107000,640000,0
51,1452,Weissmies,107500,640700,0
51,1453,Weissmies,107000,640000,0
51,1454,Weissmies,102800,641500,0
51,1455,Weissmies,107450,640700,0
51,1456,Weissmies,107000,640000,0
51,1457,Weissmies,113500,639550,0
51,1458,Weissmies,102250,640750,0
51,1459,Weissmies,113516,637779,0
51,1460,Weissmies,105450,642300,0
51,1461,Weissmies,113500,637800,0
51,1462,Weissmies,96075,642125,0
51,1463,Weissmies,106500,640000,0
51,1464,Weissmies,106500,640000,0
51,1465,Weissmies,107481,639654,0
51,1466,Weissmies,106500,640000,0
52,1467,Wetterhorn,163990,650385,0
52,1468,Wetterhorn,164170,651000,0
52,1469,Wetterhorn,163995,650380,0
52,1470,Wetterhorn,163980,650390,0
52,1471,Wetterhorn,650820,164110,0
52,1472,Wetterhorn,163990,650390,0
52,1473,Wetterhorn,164120,650810,0
52,1474,Wetterhorn,164170,651020,0
52,1475,Wetterhorn,164125,650800,0
52,1476,Wetterhorn,163980,650395,0
52,1477,Wetterhorn,164195,650810,0
52,1478,Wetterhorn,164165,651005,0
52,1479,Wetterhorn,16380,651250,0
52,1480,Wetterhorn,164195,650830,0
