id,id_populaiton,id_sample,name,sex,birthyear,age,deleted
736,26,736,BE0340,male,2014,,0
737,26,737,BE0341,female,2011,,0
738,26,738,BE0342,female,2013,,0
739,26,739,BE0345,male,2015,,0
740,26,740,BE0346,male,2012,,0
741,26,741,BE0347,male,2010,,0
742,26,742,BE0366,male,2018,,0
743,26,743,VS0021,male,2015,,0
744,26,744,VS0022,female,2017,,0
745,26,745,VS0386,male,2005,,0
746,26,746,VS0387,female,2003,,0
747,26,747,VS0388,female,2000,,0
748,26,748,VS0389,female,2009,,0
749,26,749,VS0390,male,2008,,0
750,26,750,VS0391,male,2014,,0
751,26,751,VS0468,male,2004,,0
752,27,752,GR0610,male,2012,,0
753,27,753,GR0733,female,2010,,0
754,27,754,GR0734,male,2013,,0
755,27,755,GR0735,female,2016,,0
756,27,756,GR0736,male,2016,,0
757,27,757,GR0737,male,2015,,0
758,27,758,GR0738,male,2013,,0
759,27,759,GR0956,female,2015,,0
760,27,760,GR0961,female,2000,,0
761,27,761,GR0964,female,2000,,0
762,27,762,GR1005,male,2011,,0
763,27,763,GR1006,male,2009,,0
764,27,764,GR1331,female,2004,,0
765,27,765,GR1448,male,2016,,0
766,27,766,GR1718,male,2009,,0
767,27,767,GR1719,female,2017,,0
768,27,768,GR1720,female,2016,,0
769,27,769,GR1721,female,2000,,0
770,27,770,GR1844,male,2014,,0
771,27,771,GR1845,female,2009,,0
772,27,772,GR1846,female,2016,,0
773,27,773,GR1847,male,2015,,0
774,27,774,GR1848,female,2003,,0
775,27,775,GR1849,female,2017,,0
776,27,776,GR1929,male,2016,,0
777,27,777,GR1931,male,2014,,0
778,27,778,GR1932,female,2014,,0
779,27,779,GR1933,male,2010,,0
780,28,780,GR0027,male,2014,,0
781,28,781,GR0028,female,2014,,0
782,28,782,GR0086,female,2013,,0
783,28,783,GR0087,male,2011,,0
784,28,784,GR0290,female,2000,,0
785,28,785,GR0291,male,2012,,0
786,28,786,GR0292,female,2002,,0
787,28,787,GR0294,female,2005,,0
788,28,788,GR0478,male,2009,,0
789,28,789,GR0479,male,2010,,0
790,28,790,GR0607,female,2016,,0
791,28,791,GR0706,male,2014,,0
792,28,792,GR0979,female,2016,,0
793,28,793,GR0980,male,2012,,0
794,28,794,GR0982,male,2015,,0
795,28,795,GR0984,male,2012,,0
796,28,796,GR0995,female,2013,,0
797,28,797,GR0998,female,2010,,0
798,28,798,GR1000,male,2010,,0
799,28,799,GR1327,male,2014,,0
800,28,800,GR1357,male,2011,,0
801,28,801,GR1452,female,2014,,0
802,28,802,GR1565,female,2001,,0
803,29,803,GR0019,female,2012,,0
804,29,804,GR0020,male,2015,,0
805,29,805,GR0021,male,2012,,0
806,29,806,GR0023,male,2009,,0
807,29,807,GR0024,male,2009,,0
808,29,808,GR0025,female,2012,,0
809,29,809,GR0194,male,2015,,0
810,29,810,GR0195,female,2014,,0
811,29,811,GR0197,female,2016,,0
812,29,812,GR0421,male,2014,,0
813,29,813,GR0425,female,2012,,0
814,29,814,GR0469,female,2016,,0
815,29,815,GR0471,male,2015,,0
816,29,816,GR0472,male,2012,,0
817,29,817,GR0877,male,2014,,0
818,29,818,GR0879,female,2006,,0
819,29,819,GR0881,male,2014,,0
820,29,820,GR0882,female,1999,,0
821,29,821,GR0970,male,2013,,0
822,29,822,GR1677,female,2015,,0
823,29,823,GR1680,female,2015,,0
824,29,824,GR1681,female,2010,,0
825,29,825,GR1682,male,2011,,0
826,30,826,BE0107,male,2013,,0
827,30,827,BE0367,female,2018,,0
828,30,828,BE0368,female,2018,,0
829,30,829,BE0369,female,2017,,0
830,30,830,BE0371,male,2013,,0
831,30,831,BE0372,male,2009,,0
832,30,832,BE0373,male,2009,,0
833,30,833,BE0374,male,2006,,0
834,30,834,BE0375,male,2013,,0
835,30,835,BE0376,male,2018,,0
836,30,836,BE0378,male,2007,,0
837,30,837,BE0398,male,2004,,0
838,30,838,BE0402,male,2006,,0
839,30,839,BE0403,male,2005,,0
840,30,840,BE0404,male,2018,,0
841,30,841,BE0405,male,2006,,0
842,30,842,BE0451,male,2011,,0
843,30,843,BE0452,male,2005,,0
844,30,844,BE0453,female,2010,,0
845,31,845,GR0031,male,2012,,0
846,31,846,GR0032,male,2015,,0
847,31,847,GR0034,female,2013,,0
848,31,848,GR0035,female,2009,,0
849,31,849,GR0036,male,2003,,0
850,31,850,GR0038,female,2015,,0
851,31,851,GR0041,male,2014,,0
852,31,852,GR0042,male,2015,,0
853,31,853,GR0187,male,2014,,0
854,31,854,GR0188,female,2002,,0
855,31,855,GR0670,male,2015,,0
856,31,856,GR0672,female,2016,,0
857,31,857,GR0905,female,2017,,0
858,31,858,GR1280,female,2014,,0
859,31,859,GR1282,female,2017,,0
860,31,860,GR1414,male,2015,,0
861,31,861,GR1460,male,2008,,0
862,31,862,GR1632,male,2013,,0
863,31,863,GR1635,male,2005,,0
864,31,864,GR1636,male,2009,,0
865,31,865,GR1659,female,2017,,0
866,31,866,GR1661,female,2000,,0
867,32,867,GR0481,female,2003,,0
868,32,868,GR0625,female,2016,,0
869,32,869,GR0626,male,2006,,0
870,32,870,GR0627,female,2017,,0
871,32,871,GR0629,female,2017,,0
872,32,872,GR0630,male,2008,,0
873,32,873,GR0645,male,2016,,0
874,32,874,GR0647,female,2003,,0
875,32,875,GR0775,male,2015,,0
876,32,876,GR0776,female,2016,,0
877,32,877,GR0777,female,2013,,0
878,32,878,GR0778,female,2012,,0
879,32,879,GR0779,male,2014,,0
880,32,880,GR1497,female,2016,,0
881,32,881,GR1498,male,2017,,0
882,32,882,GR1538,male,2014,,0
883,32,883,GR1540,male,2008,,0
884,32,884,GR1626,male,2004,,0
885,32,885,GR1627,female,2014,,0
886,32,886,GR1628,male,2013,,0
887,32,887,GR1630,female,2006,,0
888,32,888,TI0029,male,2009,,0
889,32,889,TI0077,male,2016,,0
890,32,890,TI0078,female,2012,,0
891,32,891,TI0087,male,2014,,0
892,32,892,TI0096,male,2016,,0
893,32,893,TI0098,male,2005,,0
894,32,894,TI0099,male,2016,,0
895,32,895,TI0107,female,2016,,0
896,32,896,TI0113,female,2016,,0
897,33,897,VS0008,male,2017,,0
898,33,898,VS0012,male,2010,,0
899,33,899,VS0026,male,2005,,0
900,33,900,VS0030,male,2012,,0
901,33,901,VS0032,male,2013,,0
902,33,902,VS0033,female,2003,,0
903,33,903,VS0039,female,2013,,0
904,33,904,VS0040,female,2017,,0
905,33,905,VS0067,male,2008,,0
906,33,906,VS0068,female,2009,,0
907,33,907,VS0080,male,2016,,0
908,33,908,VS0098,male,2008,,0
909,33,909,VS0099,male,2012,,0
910,33,910,VS0100,female,2006,,0
911,33,911,VS0101,female,2004,,0
912,33,912,VS0102,female,2002,,0
913,33,913,VS0107,male,2012,,0
914,33,914,VS0222,male,2012,,0
915,33,915,VS0223,NA,2011,,0
916,33,916,VS0392,male,2016,,0
917,33,917,VS0393,female,2016,,0
918,33,918,VS0397,male,2008,,0
919,33,919,VS0398,male,2014,,0
920,33,920,VS0400,female,2014,,0
921,33,921,VS0401,male,2015,,0
922,33,922,VS0402,male,2014,,0
923,33,923,VS0403,female,2016,,0
924,33,924,VS0407,female,2013,,0
925,33,925,VS0408,male,2017,,0
926,33,926,VS0447,female,2010,,0
927,33,927,VS0449,male,2007,,0
928,33,928,VS0489,male,2007,,0
929,33,929,VS0513,female,2016,,0
930,33,930,VS0530,male,2014,,0
931,33,931,VS0531,female,2016,,0
932,33,932,VS0535,male,2012,,0
933,33,933,VS0559,male,2012,,0
934,33,934,VS0560,male,2005,,0
935,33,935,VS0562,male,2016,,0
936,33,936,VS0564,male,2006,,0
937,33,937,VS0660,female,2017,,0
938,33,938,VS0667,female,2017,,0
939,33,939,VS0676,female,2016,,0
940,33,940,VS0680,female,2016,,0
941,33,941,VS0780,male,2013,,0
942,33,942,VS0924,male,2012,,0
943,33,943,VS0926,female,2007,,0
944,33,944,VS0949,female,2008,,0
945,34,945,VS0152,female,2010,,0
946,34,946,VS0153,male,2006,,0
947,34,947,VS0169,female,2016,,0
948,34,948,VS0173,male,2015,,0
949,34,949,VS0239,male,2005,,0
950,34,950,VS0262,male,2016,,0
951,34,951,VS0270,female,2014,,0
952,34,952,VS0276,male,2005,,0
953,34,953,VS0292,female,2016,,0
954,34,954,VS0296,male,2006,,0
955,34,955,VS0297,female,2013,,0
956,34,956,VS0315,male,2016,,0
957,34,957,VS0326,male,2016,,0
958,34,958,VS0876,male,2017,,0
959,34,959,VS0888,male,2007,,0
960,34,960,VS0976,male,2002,,0
961,34,961,VS0977,male,2017,,0
962,34,962,VS0978,male,2009,,0
963,34,963,VS0979,male,2012,,0
964,34,964,VS0980,male,2002,,0
965,34,965,VS0981,male,2015,,0
966,34,966,VS0982,female,2016,,0
967,34,967,VS1006,male,2017,,0
968,34,968,VS1007,male,2013,,0
969,34,969,VS1008,female,2007,,0
970,34,970,VS1020,male,2007,,0
971,34,971,VS1065,female,2015,,0
972,35,972,VS0049,male,2011,,0
973,35,973,VS0050,male,2013,,0
974,35,974,VS0051,female,2002,,0
975,35,975,VS0054,male,2016,,0
976,35,976,VS0411,female,2009,,0
977,35,977,VS0412,male,2015,,0
978,35,978,VS0413,male,2013,,0
979,35,979,VS0414,male,2007,,0
980,35,980,VS0416,male,2014,,0
981,35,981,VS0418,female,2004,,0
982,35,982,VS0420,male,2007,,0
983,35,983,VS0639,male,2011,,0
984,35,984,VS0640,male,2016,,0
985,35,985,VS0641,male,2016,,0
986,35,986,VS0643,male,2012,,0
987,35,987,VS0936,female,2016,,0
988,35,988,VS0939,male,2012,,0
989,35,989,VS0940,male,2012,,0
990,35,990,VS0941,female,2011,,0
991,35,991,VS1246,female,2016,,0
992,35,992,VS1248,male,2004,,0
993,35,993,VS1250,male,2005,,0
994,35,994,VS1251,female,2002,,0
995,36,995,GR0229,male,2004,,0
996,36,996,GR0233,female,2004,,0
997,36,997,GR0351,female,2007,,0
998,36,998,GR0613,male,2005,,0
999,36,999,GR0614,female,2016,,0
1000,36,1000,GR0615,female,2008,,0
1001,36,1001,GR0616,female,2002,,0
1002,36,1002,GR0617,female,2012,,0
1003,36,1003,GR0618,female,2017,,0
1004,36,1004,GR0933,male,2013,,0
1005,36,1005,GR1321,male,2015,,0
1006,36,1006,GR1323,male,2014,,0
1007,36,1007,GR1620,male,2017,,0
1008,36,1008,GR1621,male,2011,,0
1009,36,1009,UR0004,male,2010,,0
1010,36,1010,UR0061,male,2013,,0
1011,36,1011,UR0063,male,2010,,0
1012,36,1012,UR0110,female,2002,,0
1013,36,1013,UR0113,female,1999,,0
1014,36,1014,UR0114,male,2008,,0
1015,36,1015,UR0116,male,2005,,0
1016,36,1016,UR0131,male,2013,,0
1017,37,1017,NW0001,male,2012,,0
1018,37,1018,NW0004,female,2004,,0
1019,37,1019,NW0005,female,2007,,0
1020,37,1020,NW0009,male,2007,,0
1021,37,1021,NW0010,male,2014,,0
1022,37,1022,NW0045,male,2012,,0
1023,37,1023,NW0046,male,2014,,0
1024,37,1024,NW0047,male,2007,,0
1025,37,1025,NW0049,male,2010,,0
1026,37,1026,NW0051,male,2013,,0
1027,37,1027,NW0054,male,2008,,0
1028,37,1028,NW0058,male,2005,,0
1029,37,1029,NW0061,female,2015,,0
1030,37,1030,UR0001,female,2013,,0
1031,37,1031,UR0002,male,2012,,0
1032,37,1032,UR0007,male,2008,,0
1033,37,1033,UR0036,female,2014,,0
1034,37,1034,UR0042,female,2014,,0
1035,37,1035,UR0065,male,2013,,0
1036,37,1036,UR0067,female,2015,,0
1037,37,1037,UR0068,female,2009,,0
1038,37,1038,UR0070,male,2009,,0
1039,37,1039,UR0073,female,2017,,0
1040,37,1040,UR0075,female,2007,,0
1041,37,1041,UR0081,female,2015,,0
1042,37,1042,UR0088,male,2013,,0
1043,37,1043,UR0097,female,2016,,0
1044,37,1044,UR0098,male,2015,,0
1045,37,1045,UR0100,male,2014,,0
1046,37,1046,UR0132,male,2009,,0
1047,38,1047,BE0152,male,2010,,0
1048,38,1048,BE0154,female,2015,,0
1049,38,1049,BE0351,male,2010,,0
1050,38,1050,BE0355,female,2010,,0
1051,38,1051,BE0356,female,2015,,0
1052,38,1052,BE0442,male,2009,,0
1053,38,1053,BE0447,female,2012,,0
1054,38,1054,BE0448,female,2013,,0
1055,38,1055,VD0002,female,2007,,0
1056,38,1056,VD0006,female,2014,,0
1057,38,1057,VD0008,female,2012,,0
1058,38,1058,VD0010,female,2010,,0
1059,38,1059,VD0016,male,2014,,0
1060,38,1060,VD0019,male,2009,,0
1061,38,1061,VD0020,female,2007,,0
1062,38,1062,VD0021,male,2016,,0
1063,38,1063,VD0022,female,2008,,0
1064,38,1064,VD0025,female,2011,,0
1065,38,1065,VD0028,male,2014,,0
1066,38,1066,VD0029,female,2009,,0
1067,38,1067,VD0031,female,2013,,0
1068,38,1068,VD0032,female,2005,,0
1069,38,1069,VD0033,female,2013,,0
1070,38,1070,VD0034,male,2016,,0
1071,38,1071,VD0035,female,2013,,0
1072,38,1072,VD0036,female,2003,,0
1073,38,1073,VD0043,male,2013,,0
1074,38,1074,VD0044,male,2008,,0
1075,38,1075,VD0045,male,2014,,0
1076,38,1076,VD0046,male,2013,,0
1077,38,1077,VD0047,female,2012,,0
1078,38,1078,VD0062,female,2006,,0
1079,38,1079,VD0063,male,2009,,0
1080,38,1080,VD0064,female,2013,,0
1081,38,1081,VD0132,male,2012,,0
1082,38,1082,VD0142,male,2014,,0
1083,38,1083,VD0204,male,2014,,0
1084,38,1084,VD0205,male,2013,,0
1085,38,1085,VD0206,male,2008,,0
1086,38,1086,VD0207,male,2013,,0
1087,38,1087,VD0208,male,2015,,0
1088,39,1088,LU0019,male,2014,,0
1089,39,1089,LU0020,male,2012,,0
1090,39,1090,LU0023,male,2006,,0
1091,39,1091,LU0024,male,2017,,0
1092,39,1092,LU0025,male,2017,,0
1093,39,1093,LU0027,male,2017,,0
1094,39,1094,LU0028,female,2013,,0
1095,39,1095,LU0029,male,2017,,0
1096,39,1096,LU0030,male,2006,,0
1097,39,1097,LU0034,male,2009,,0
1098,39,1098,LU0035,male,2007,,0
1099,39,1099,LU0037,male,2012,,0
1100,39,1100,LU0040,male,2004,,0
1101,39,1101,LU0041,male,2013,,0
1102,39,1102,LU0043,male,2013,,0
1103,39,1103,LU0045,male,2013,,0
1104,39,1104,NW0063,female,2001,,0
1105,40,1105,VS0139,male,2006,,0
1106,40,1106,VS0140,male,2006,,0
1107,40,1107,VS0141,male,2007,,0
1108,40,1108,VS0163,female,2009,,0
1109,40,1109,VS0167,male,2006,,0
1110,40,1110,VS0175,male,2006,,0
1111,40,1111,VS0179,male,2007,,0
1112,40,1112,VS0246,male,2013,,0
1113,40,1113,VS0264,male,2012,,0
1114,40,1114,VS0280,male,2014,,0
1115,40,1115,VS0308,female,2003,,0
1116,40,1116,VS0313,male,2016,,0
1117,40,1117,VS0329,male,2007,,0
1118,40,1118,VS0330,male,2013,,0
1119,40,1119,VS0341,male,2015,,0
1120,40,1120,VS0344,male,2018,,0
1121,40,1121,VS0848,male,2016,,0
1122,40,1122,VS0856,male,2010,,0
1123,40,1123,VS0882,male,2015,,0
1124,40,1124,VS0983,male,2011,,0
1125,40,1125,VS1115,female,2015,,0
1126,40,1126,VS1120,female,2017,,0
1127,40,1127,VS1121,female,1998,,0
1128,40,1128,VS1123,female,2016,,0
1129,40,1129,VS1124,male,2006,,0
1130,40,1130,VS1171,male,2015,,0
1131,40,1131,VS1212,male,2010,,0
1132,40,1132,VS1219,female,2010,,0
1133,40,1133,VS1235,male,2005,,0
1134,41,1134,GR0139,female,2014,,0
1135,41,1135,GR0140,female,2016,,0
1136,41,1136,GR0141,male,2016,,0
1137,41,1137,GR0227,male,2010,,0
1138,41,1138,GR0235,male,2010,,0
1139,41,1139,GR0308,female,2011,,0
1140,41,1140,GR0309,male,2011,,0
1141,41,1141,GR0310,female,2015,,0
1142,41,1142,GR0311,male,2015,,0
1143,41,1143,GR0698,female,2011,,0
1144,41,1144,GR0700,female,2016,,0
1145,41,1145,GR0709,male,2008,,0
1146,41,1146,GR0721,female,2009,,0
1147,41,1147,GR0727,female,2014,,0
1148,41,1148,GR0728,male,2007,,0
1149,41,1149,GR0729,male,2007,,0
1150,41,1150,GR0732,female,2012,,0
1151,41,1151,GR0765,male,2007,,0
1152,41,1152,GR0766,female,2016,,0
1153,41,1153,GR0787,male,2016,,0
1154,41,1154,GR0790,male,2014,,0
1155,41,1155,GR0953,male,2013,,0
1156,41,1156,GR0954,male,2014,,0
1157,41,1157,GR0987,male,2009,,0
1158,41,1158,GR0989,male,2015,,0
1159,41,1159,GR1380,male,2017,,0
1160,41,1160,GR1382,female,2015,,0
1161,41,1161,GR1387,male,2015,,0
1162,41,1162,GR1390,female,2013,,0
1163,41,1163,GR1422,male,2012,,0
1164,41,1164,GR1424,female,2017,,0
1165,41,1165,GR1427,male,2014,,0
1166,41,1166,GR1511,male,2014,,0
1167,41,1167,GR1709,male,2017,,0
1168,41,1168,GR1728,male,2015,,0
1169,42,1169,GR0242,male,2008,,0
1170,42,1170,GR0298,female,2016,,0
1171,42,1171,GR0334,female,2003,,0
1172,42,1172,GR0335,male,2016,,0
1173,42,1173,GR0363,male,2006,,0
1174,42,1174,GR0631,female,2016,,0
1175,42,1175,GR0632,male,2007,,0
1176,42,1176,GR0634,male,2011,,0
1177,42,1177,GR0636,male,2015,,0
1178,42,1178,GR0745,female,2012,,0
1179,42,1179,GR0747,male,2016,,0
1180,42,1180,GR0748,female,2002,,0
1181,42,1181,GR0750,male,2017,,0
1182,42,1182,GR0957,male,2015,,0
1183,42,1183,GR0960,female,2016,,0
1184,42,1184,GR1436,female,2016,,0
1185,42,1185,GR1437,male,2004,,0
1186,42,1186,GR1503,female,2016,,0
1187,42,1187,GR1504,male,2007,,0
1188,42,1188,GR1514,female,2016,,0
1189,42,1189,GR1515,male,2013,,0
1190,42,1190,GR1517,male,2001,,0
1191,42,1191,GR1850,male,2013,,0
1192,42,1192,GR1852,female,2015,,0
1193,42,1193,GR1855,female,2014,,0
1194,42,1194,GR1862,female,2016,,0
1195,42,1195,GR1863,female,2011,,0
1196,42,1196,GR1864,male,2014,,0
1197,42,1197,GR1865,male,2015,,0
1198,43,1198,BE0119,female,2007,,0
1199,43,1199,BE0120,female,2016,,0
1200,43,1200,BE0125,male,2009,,0
1201,43,1201,BE0126,female,2015,,0
1202,43,1202,BE0127,male,2012,,0
1203,43,1203,BE0129,female,2013,,0
1204,43,1204,BE0130,female,2005,,0
1205,43,1205,BE0143,male,2009,,0
1206,43,1206,BE0144,female,2016,,0
1207,43,1207,BE0145,female,2015,,0
1208,43,1208,BE0146,male,2014,,0
1209,43,1209,BE0147,male,2009,,0
1210,43,1210,BE0148,female,2016,,0
1211,43,1211,BE0320,female,2017,,0
1212,43,1212,BE0321,male,2011,,0
1213,43,1213,BE0322,female,2004,,0
1214,43,1214,BE0323,female,2007,,0
1215,43,1215,BE0324,female,2014,,0
1216,43,1216,BE0325,female,2017,,0
1217,43,1217,BE0326,male,2015,,0
1218,43,1218,BE0327,male,2009,,0
1219,43,1219,BE0328,female,2011,,0
1220,43,1220,BE0329,female,2007,,0
1221,43,1221,BE0330,female,2006,,0
1222,43,1222,BE0331,male,2008,,0
1223,43,1223,BE0332,male,2007,,0
1224,43,1224,BE0333,female,2015,,0
1225,43,1225,BE0334,male,2013,,0
1226,43,1226,BE0335,male,2004,,0
1227,43,1227,BE0336,male,2015,,0
1228,43,1228,BE0337,male,2016,,0
1229,43,1229,BE0491,male,2008,,0
1230,44,1230,VS0166,male,2014,,0
1231,44,1231,VS0254,male,2013,,0
1232,44,1232,VS0265,female,2014,,0
1233,44,1233,VS0271,male,2010,,0
1234,44,1234,VS0291,male,2013,,0
1235,44,1235,VS0303,male,2007,,0
1236,44,1236,VS0305,male,2015,,0
1237,44,1237,VS0306,male,2004,,0
1238,44,1238,VS0338,male,2015,,0
1239,44,1239,VS0346,male,2006,,0
1240,44,1240,VS0348,male,2013,,0
1241,44,1241,VS0349,male,2006,,0
1242,44,1242,VS0352,male,2006,,0
1243,44,1243,VS0786,female,2012,,0
1244,44,1244,VS0787,male,2007,,0
1245,44,1245,VS0788,male,2009,,0
1246,44,1246,VS0790,male,2016,,0
1247,44,1247,VS0822,male,2011,,0
1248,44,1248,VS0825,male,2006,,0
1249,44,1249,VS0826,male,2007,,0
1250,44,1250,VS0873,male,2009,,0
1251,44,1251,VS0875,male,2006,,0
1252,44,1252,VS0895,female,2016,,0
1253,44,1253,VS0898,male,2006,,0
1254,44,1254,VS0899,male,2008,,0
1255,45,1255,GR0055,male,2004,,0
1256,45,1256,GR0056,female,2015,,0
1257,45,1257,GR0057,male,2008,,0
1258,45,1258,GR0058,male,2012,,0
1259,45,1259,GR0059,female,2008,,0
1260,45,1260,GR0060,male,2014,,0
1261,45,1261,GR0093,male,2015,,0
1262,45,1262,GR0096,male,2012,,0
1263,45,1263,GR0409,female,2015,,0
1264,45,1264,GR0414,female,2007,,0
1265,45,1265,GR0649,female,2017,,0
1266,45,1266,GR0650,male,2013,,0
1267,45,1267,GR0652,male,2015,,0
1268,45,1268,GR0813,female,2014,,0
1269,45,1269,GR0815,female,2016,,0
1270,45,1270,GR0816,female,2016,,0
1271,45,1271,GR0829,male,2003,,0
1272,45,1272,GR0834,male,2013,,0
1273,45,1273,GR1416,male,2008,,0
1274,45,1274,GR1417,female,2006,,0
1275,45,1275,GR1419,female,2004,,0
1276,45,1276,GR1421,female,2017,,0
1277,45,1277,GR1482,female,2014,,0
1278,45,1278,GR1483,female,2012,,0
1279,45,1279,GR1486,female,2003,,0
1280,45,1280,GR1489,male,2011,,0
1281,45,1281,GR1490,female,2017,,0
1282,46,1282,GR0049,female,2006,,0
1283,46,1283,GR0052,female,2016,,0
1284,46,1284,GR0053,male,2010,,0
1285,46,1285,GR0054,male,2014,,0
1286,46,1286,GR0092,male,2013,,0
1287,46,1287,GR0385,male,2009,,0
1288,46,1288,GR0387,male,2001,,0
1289,46,1289,GR0388,male,2003,,0
1290,46,1290,GR0691,female,2015,,0
1291,46,1291,GR0693,male,2013,,0
1292,46,1292,GR0694,male,2017,,0
1293,46,1293,GR0811,female,2017,,0
1294,46,1294,GR0832,male,2016,,0
1295,46,1295,GR0897,male,2017,,0
1296,46,1296,GR0898,male,2014,,0
1297,46,1297,GR0900,female,2013,,0
1298,46,1298,GR1392,male,2016,,0
1299,46,1299,GR1395,male,2008,,0
1300,46,1300,GR1458,male,2015,,0
1301,46,1301,GR1461,male,2008,,0
1302,46,1302,GR1581,female,2005,,0
1303,46,1303,GR1690,male,2009,,0
1304,46,1304,GR1735,male,2014,,0
1305,46,1305,GR1736,male,2004,,0
1306,46,1306,GR1749,female,2011,,0
1307,47,1307,GR0043,male,2012,,0
1308,47,1308,GR0045,male,2011,,0
1309,47,1309,GR0046,female,2016,,0
1310,47,1310,GR0047,female,2016,,0
1311,47,1311,GR0048,male,2014,,0
1312,47,1312,GR0183,female,2016,,0
1313,47,1313,GR0184,male,2015,,0
1314,47,1314,GR0463,female,2017,,0
1315,47,1315,GR0464,female,2005,,0
1316,47,1316,GR0465,male,2013,,0
1317,47,1317,GR0467,female,2016,,0
1318,47,1318,GR0468,male,2006,,0
1319,47,1319,GR0657,female,2015,,0
1320,47,1320,GR0658,male,2015,,0
1321,47,1321,GR0659,female,2015,,0
1322,47,1322,GR0660,female,2017,,0
1323,47,1323,GR0907,female,2017,,0
1324,47,1324,GR0908,male,2016,,0
1325,47,1325,GR0909,female,2017,,0
1326,47,1326,GR0910,female,2011,,0
1327,47,1327,GR0911,male,2015,,0
1328,47,1328,GR0912,male,2015,,0
1329,47,1329,GR0937,female,2014,,0
1330,47,1330,GR0938,male,2016,,0
1331,47,1331,GR0939,male,2010,,0
1332,47,1332,GR0940,female,2006,,0
1333,47,1333,GR0942,male,2014,,0
1334,47,1334,GR1476,male,2013,,0
1335,47,1335,GR1480,male,2016,,0
1336,48,1336,GR0013,male,2012,,0
1337,48,1337,GR0014,male,2016,,0
1338,48,1338,GR0015,male,2010,,0
1339,48,1339,GR0016,male,2015,,0
1340,48,1340,GR0017,female,2015,,0
1341,48,1341,GR0018,male,2001,,0
1342,48,1342,GR0022,male,2014,,0
1343,48,1343,GR0026,female,2007,,0
1344,48,1344,GR0085,male,2015,,0
1345,48,1345,GR0103,male,2008,,0
1346,48,1346,GR0104,male,2012,,0
1347,48,1347,GR0106,male,2017,,0
1348,48,1348,GR0108,female,2011,,0
1349,48,1349,GR0391,male,2012,,0
1350,48,1350,GR0392,female,2012,,0
1351,48,1351,GR0396,male,2008,,0
1352,48,1352,GR0475,male,2009,,0
1353,48,1353,GR0675,male,2011,,0
1354,48,1354,GR0718,female,2015,,0
1355,48,1355,GR0720,female,2016,,0
1356,48,1356,GR0824,female,2016,,0
1357,48,1357,GR0825,female,2016,,0
1358,48,1358,GR0826,female,2015,,0
1359,48,1359,GR0827,male,2016,,0
1360,48,1360,GR0828,male,2014,,0
1361,48,1361,GR0837,male,2012,,0
1362,48,1362,GR0859,male,2012,,0
1363,48,1363,GR0861,male,2015,,0
1364,48,1364,GR0863,female,2016,,0
1365,48,1365,GR1307,female,2013,,0
1366,48,1366,GR1310,female,2016,,0
1367,48,1367,GR1337,male,2011,,0
1368,49,1368,GR0079,female,2011,,0
1369,49,1369,GR0080,male,2015,,0
1370,49,1370,GR0181,male,2014,,0
1371,49,1371,GR0182,male,2010,,0
1372,49,1372,GR0338,female,2003,,0
1373,49,1373,GR0340,female,2016,,0
1374,49,1374,GR0342,female,2017,,0
1375,49,1375,GR0783,female,2005,,0
1376,49,1376,GR0784,female,2016,,0
1377,49,1377,GR0786,male,2015,,0
1378,49,1378,GR0818,female,2012,,0
1379,49,1379,GR0821,male,2016,,0
1380,49,1380,GR0822,male,2014,,0
1381,49,1381,GR0906,female,2012,,0
1382,49,1382,GR1004,male,2010,,0
1383,49,1383,GR1007,female,2017,,0
1384,49,1384,GR1008,male,2014,,0
1385,49,1385,GR1459,male,2016,,0
1386,49,1386,GR1464,female,2015,,0
1387,49,1387,GR1524,male,2015,,0
1388,49,1388,GR1526,female,2014,,0
1389,49,1389,GR1527,male,2008,,0
1390,49,1390,GR1691,male,2013,,0
1391,49,1391,GR1746,female,2011,,0
1392,49,1392,GR1750,female,2009,,0
1393,50,1393,VS0006,male,2017,,0
1394,50,1394,VS0031,female,2016,,0
1395,50,1395,VS0034,female,2011,,0
1396,50,1396,VS0035,male,2010,,0
1397,50,1397,VS0036,male,2016,,0
1398,50,1398,VS0037,male,2011,,0
1399,50,1399,VS0056,female,2015,,0
1400,50,1400,VS0064,female,2003,,0
1401,50,1401,VS0079,female,2016,,0
1402,50,1402,VS0081,female,2016,,0
1403,50,1403,VS0082,male,2013,,0
1404,50,1404,VS0083,female,1999,,0
1405,50,1405,VS0084,male,2011,,0
1406,50,1406,VS0295,male,2012,,0
1407,50,1407,VS0491,male,2009,,0
1408,50,1408,VS0492,male,2013,,0
1409,50,1409,VS0497,male,2011,,0
1410,50,1410,VS0515,male,2007,,0
1411,50,1411,VS0518,female,2013,,0
1412,50,1412,VS0522,male,2009,,0
1413,50,1413,VS0525,male,2009,,0
1414,50,1414,VS0627,female,2016,,0
1415,50,1415,VS0652,male,2008,,0
1416,50,1416,VS0666,male,2015,,0
1417,50,1417,VS0671,male,2016,,0
1418,51,1418,VS0002,male,2016,,0
1419,51,1419,VS0009,male,2009,,0
1420,51,1420,VS0010,male,2016,,0
1421,51,1421,VS0011,female,2016,,0
1422,51,1422,VS0023,female,2002,,0
1423,51,1423,VS0024,female,2004,,0
1424,51,1424,VS0025,male,2016,,0
1425,51,1425,VS0027,female,2010,,0
